,sample1,sample2,score
336,"['how the process of evaporation works', 'how topographical features affect precipitation', 'how water vapor in the atmosphere becomes rain', 'how lake water fits into the cycle']","['the feeding habits of large animals could help revive some diminishing plant species', 'the climate has changed in north america since the pleistocene epoch', 'mass extinctions of animals are generally preceded by mass extinctions of plants', 'the maclura tree has changed very little since the ice age']",0.0
337,"['how the process of evaporation works', 'how topographical features affect precipitation', 'how water vapor in the atmosphere becomes rain', 'how lake water fits into the cycle']","['to restore some evolutionary processes that ended during the pleistocene epoch', 'to help prevent the extinction of certain species of mega fauna', 'to increase populations of native animal species in the western united states', 'to create a living laboratory where animal interactions can be observed']",0.0
338,"['how the process of evaporation works', 'how topographical features affect precipitation', 'how water vapor in the atmosphere becomes rain', 'how lake water fits into the cycle']","[""they will not affect the student's plans for graduation"", 'they will not be officially approved by the department until next year', 'they will be limited to students specializing in the international business', 'they will be similar to recent changes made in other departments at the university']",0.0
339,"['it was not as popular there as it was in other european countries', 'it motivated bartk to listen to other types of music', 'it was listened to in the countryside more than it was in the cities', 'its popularity was due to the work of bartk and other ethnomusicologists']","['how the process of evaporation works', 'how topographical features affect precipitation', 'how water vapor in the atmosphere becomes rain', 'how lake water fits into the cycle']",0.0
340,"['to discuss a grade he received on a paper', 'to get advice about which course he should take next term', 'to ask a question about a reading assignment', 'to request permission to take an advanced course']","['to explain that mammals are more complex than reptiles', 'to point out that crocodiles can communicate with dogs', 'to give an example of mammals that care for their young', 'to emphasize that crocodiles have highly developed brains']",0.0
341,"['to illustrate how different art forms can interact with one another', 'to identity some characteristics shared by all forms of artistic expression', 'to explain that modem dance also broke with traditions', 'to compare the attitudes of european and american critics to modern dance']","['to explain that mammals are more complex than reptiles', 'to point out that crocodiles can communicate with dogs', 'to give an example of mammals that care for their young', 'to emphasize that crocodiles have highly developed brains']",0.0
342,"['the changing opportunities for musicians in the early twentieth century', 'the history of film music from the early twentieth century to the present', 'the types of music that accompanied silent films in the early twentieth century', 'the influence of new sound technology on the filth industry']","['to explain that mammals are more complex than reptiles', 'to point out that crocodiles can communicate with dogs', 'to give an example of mammals that care for their young', 'to emphasize that crocodiles have highly developed brains']",0.0
343,"['to explain that mammals are more complex than reptiles', 'to point out that crocodiles can communicate with dogs', 'to give an example of mammals that care for their young', 'to emphasize that crocodiles have highly developed brains']","['she missed the deadline for submitting her announcement to the university web site', 'she did not include enough information in her announcement', 'the editors of the university web site did not post her announcement', 'the university web site will not be available to students for several days']",0.0
344,"['to explain that mammals are more complex than reptiles', 'to point out that crocodiles can communicate with dogs', 'to give an example of mammals that care for their young', 'to emphasize that crocodiles have highly developed brains']","['she is surprised that more students do not enroll in it', 'she is excited because she learns a great deal from her students', 'she is pleased because it gives students a strong foundation in literary theory and criticism', 'she is disappointed that she does not get to teach it as often as she would like']",0.0
345,"['the audience preferred organ music over other types of music', 'organs were too expensive for many theater owners', 'it delayed the introduction of recorded music in theaters', 'it led to a loss of employment for many musicians']","['its siblings answer back', 'the mother repeats the call', 'the rest of its family waits near water', 'the mother calls to other adult crocodiles for assistance']",0.0
346,"['it will have extended hours dying the final exam period', 'it is located in a building near where he works', 'he can improve his writing skills there', 'he can get help with geography there']","['its siblings answer back', 'the mother repeats the call', 'the rest of its family waits near water', 'the mother calls to other adult crocodiles for assistance']",0.0
347,"[""dials on the device could be turned to calculate a ship's location at sea"", 'the device was used to operate a larger computing system', 'a system of gears rotated the images located on the case', 'light from the sun illuminated particular indicators on the case throughout the day']","['its siblings answer back', 'the mother repeats the call', 'the rest of its family waits near water', 'the mother calls to other adult crocodiles for assistance']",0.0
348,"['to discuss a grade he received on a paper', 'to get advice about which course he should take next term', 'to ask a question about a reading assignment', 'to request permission to take an advanced course']","['its siblings answer back', 'the mother repeats the call', 'the rest of its family waits near water', 'the mother calls to other adult crocodiles for assistance']",0.0
349,"['its siblings answer back', 'the mother repeats the call', 'the rest of its family waits near water', 'the mother calls to other adult crocodiles for assistance']","['volcanoes on venus are mostly shield volcanoes', 'volcanoes on venus emit thicker lava', 'many volcanoes on earth are concentrated in specific zones', 'many volcanoes on earth show no volcanic activity']",0.0
350,"['its siblings answer back', 'the mother repeats the call', 'the rest of its family waits near water', 'the mother calls to other adult crocodiles for assistance']","['factors that affect successful crocodile communication', 'some reasons for crocodile vocalizations', 'ways that newborn crocodiles learn to communicate', 'reasons why crocodile vocalization is difficult to study']",1.75
351,"['factors that affect successful crocodile communication', 'some reasons for crocodile vocalizations', 'ways that newborn crocodiles learn to communicate', 'reasons why crocodile vocalization is difficult to study']","['to find out how to distinguish between different types of whale songs', 'to request permission to change the topic of his paper', 'to discuss the difference between using the internet and using books to find sources', 'to get help locating some information for his paper']",0.0
352,"[""they have been raising the ocean's albedo"", 'their population is increasing due to global warming', 'they grow more rapidly when cloud cover is thin', 'they produce a chemical that leads to cloud formation']","['factors that affect successful crocodile communication', 'some reasons for crocodile vocalizations', 'ways that newborn crocodiles learn to communicate', 'reasons why crocodile vocalization is difficult to study']",0.0
353,"['she is concerned about the accuracy of some of the information the experts provided', 'she is hopeful that the class will be able to discuss it', 'she thinks it was overly critical of some recent theories about crocodiles', 'she is surprised that it did not include more examples of crocodile']","['factors that affect successful crocodile communication', 'some reasons for crocodile vocalizations', 'ways that newborn crocodiles learn to communicate', 'reasons why crocodile vocalization is difficult to study']",1.5
354,"['the theory has recently been proved by direct observation', 'at least two kinds of evidence support the theory', 'the data collected so far about the theory are contradictory', 'new findings have made the theory quite unlikely']","['factors that affect successful crocodile communication', 'some reasons for crocodile vocalizations', 'ways that newborn crocodiles learn to communicate', 'reasons why crocodile vocalization is difficult to study']",0.0
355,"['it is one of the courses that she will be teaching next term', ""it is offered at a time of day that will work with the man's schedule"", 'it is a natural progression from the course the man is taking now', 'it will compare nineteenth century novels with a james joyce novel']","['to frighten predators', 'to attract mates', 'to locate hatchlings', 'to threaten other males']",0.0
356,"['to explain that mammals are more complex than reptiles', 'to point out that crocodiles can communicate with dogs', 'to give an example of mammals that care for their young', 'to emphasize that crocodiles have highly developed brains']","['to frighten predators', 'to attract mates', 'to locate hatchlings', 'to threaten other males']",0.0
357,"['she studied both classical music and jazz in school', 'she planned a career as a jazz musician', 'she performed jazz music for most of her career', 'she now performs both classical music and jazz']","['to frighten predators', 'to attract mates', 'to locate hatchlings', 'to threaten other males']",0.0
358,"['he is surprised that it is not more widely accepted', 'he feels that it raises too many unanswerable questions', 'he is confident that future research will determine whether it is true', 'he expects that other possible solutions to the paradox will be proposed']","['to frighten predators', 'to attract mates', 'to locate hatchlings', 'to threaten other males']",0.0
359,"['it is well supported by available evidence', 'it may apply only to certain species of animals', 'it does not explain some important aspects of play', 'it is particularly useful explaining human behavior']","['to frighten predators', 'to attract mates', 'to locate hatchlings', 'to threaten other males']",0.0
360,"['to reassure her that they are safe', 'to signal that they are ready to follow her', 'to make sure she does not forget them', 'to indicate that they need to be relocated to a larger nest']","['young and champollion had access to large collections of hieroglyphic writing', 'young and champollion both guessed that hieroglyphs were symbols for sounds', 'young and champollion both spoke greek and coptic', 'young and champollion shared their research with one another']",0.25
361,"['to reassure her that they are safe', 'to signal that they are ready to follow her', 'to make sure she does not forget them', 'to indicate that they need to be relocated to a larger nest']","['to illustrate how different art forms can interact with one another', 'to identity some characteristics shared by all forms of artistic expression', 'to explain that modem dance also broke with traditions', 'to compare the attitudes of european and american critics to modern dance']",0.0
362,"['to reassure her that they are safe', 'to signal that they are ready to follow her', 'to make sure she does not forget them', 'to indicate that they need to be relocated to a larger nest']","['volcanoes on venus are mostly shield volcanoes', 'volcanoes on venus emit thicker lava', 'many volcanoes on earth are concentrated in specific zones', 'many volcanoes on earth show no volcanic activity']",0.0
363,"['to reassure her that they are safe', 'to signal that they are ready to follow her', 'to make sure she does not forget them', 'to indicate that they need to be relocated to a larger nest']","['to get some advice on an article that she is writing', 'to find out about getting a job on the student newspaper', ""to protest the university's decision about a statue"", 'to complain about an article in the student newspaper']",0.0
364,"['to reassure her that they are safe', 'to signal that they are ready to follow her', 'to make sure she does not forget them', 'to indicate that they need to be relocated to a larger nest']","['factors that affect successful crocodile communication', 'some reasons for crocodile vocalizations', 'ways that newborn crocodiles learn to communicate', 'reasons why crocodile vocalization is difficult to study']",1.5
365,"['she is concerned about the accuracy of some of the information the experts provided', 'she is hopeful that the class will be able to discuss it', 'she thinks it was overly critical of some recent theories about crocodiles', 'she is surprised that it did not include more examples of crocodile']","['to compare solutions to the greenhouse gas problem', 'to examine methods used to study star formation in other solar systems', 'to discuss evidence for liquid water on young earth and mars', 'to discuss attempts to solve a puzzle related to the sun']",0.25
366,"['she is concerned about the accuracy of some of the information the experts provided', 'she is hopeful that the class will be able to discuss it', 'she thinks it was overly critical of some recent theories about crocodiles', 'she is surprised that it did not include more examples of crocodile']","['he tells them they will be able to practice editing films', 'he tells them that technical assistance is available if they need it', 'he tells them they will not be graded on the technical aspects of their film', 'he tells them that editing techniques are easy to learn']",0.9
367,"['she is concerned about the accuracy of some of the information the experts provided', 'she is hopeful that the class will be able to discuss it', 'she thinks it was overly critical of some recent theories about crocodiles', 'she is surprised that it did not include more examples of crocodile']","['he feels ready to study literature that is more challenging', 'he understands what he must do to improve his grades', ""he already appreciates the uniqueness of james joyce's novels"", ""he is trying to match his literary style to james joyce's""]",0.25
368,"['she is concerned about the accuracy of some of the information the experts provided', 'she is hopeful that the class will be able to discuss it', 'she thinks it was overly critical of some recent theories about crocodiles', 'she is surprised that it did not include more examples of crocodile']","[""they will not affect the student's plans for graduation"", 'they will not be officially approved by the department until next year', 'they will be limited to students specializing in the international business', 'they will be similar to recent changes made in other departments at the university']",0.0
369,"['she is concerned about the accuracy of some of the information the experts provided', 'she is hopeful that the class will be able to discuss it', 'she thinks it was overly critical of some recent theories about crocodiles', 'she is surprised that it did not include more examples of crocodile']","['conclusions about the surface of venus drawn from recent observations', 'the different types of volcanoes that have been found on venus', 'similarities between geologic processes on venus and on other planets', 'new methods used to observe the surface of venus']",0.0
370,"['the methods archaeologists used to reconstruct the antikythera mechanism', 'the influence the antikythera mechanism has had on the study of physics', 'a research project in the combined fields of archaeology , physics , and mathematics', 'an archaeological discovery that challenged an accepted historical view']","['differences between apical ballet and modem dance', 'ways in which modern dance changed during the twentieth century', ""factors that limited isadora duncan's opportunities to perform"", 'a pioneer of a new type of performing art']",0.0
371,"['differences between apical ballet and modem dance', 'ways in which modern dance changed during the twentieth century', ""factors that limited isadora duncan's opportunities to perform"", 'a pioneer of a new type of performing art']","['she is confident that the dating is accurate', 'she is sure the dating will be revised in the future', 'she is surprised that the dating remains inconclusive', 'she believes that additional testing will be needed to confirm the dating']",0.0
372,"['she thinks he does not need to spend a lot of time looking for the answer', 'she is surprised because she has already addressed this question in class', 'she dismissed it as unimportant', 'she is pleased that has a plan to obtain the answer himself']","['differences between apical ballet and modem dance', 'ways in which modern dance changed during the twentieth century', ""factors that limited isadora duncan's opportunities to perform"", 'a pioneer of a new type of performing art']",0.0
373,"['differences between apical ballet and modem dance', 'ways in which modern dance changed during the twentieth century', ""factors that limited isadora duncan's opportunities to perform"", 'a pioneer of a new type of performing art']","['a proposal to identify all the animals that became extinct dining the pleistocene epoch', 'a strategy for reintroducing native plants to an ecosystem', 'a process for identifying alternative habitats for large animals', 'a proposal to re create features of ecosystems of the pleistocene epoch']",0.0
374,"['differences between apical ballet and modem dance', 'ways in which modern dance changed during the twentieth century', ""factors that limited isadora duncan's opportunities to perform"", 'a pioneer of a new type of performing art']","['the killing of only a few mammoths could lead to a significant reduction in the mammoth population', 'many mammoths died as the result of an extended drought', 'female mammoths were less able than male mammoths to adapt to climate change', 'both hunting and climate change contributed to the extinction of the mammoths']",0.0
375,"['to illustrate how different art forms can interact with one another', 'to identity some characteristics shared by all forms of artistic expression', 'to explain that modem dance also broke with traditions', 'to compare the attitudes of european and american critics to modern dance']","['to diminishing amount of undeveloped land that species can migrate through', 'the relative lack of nutrients available in cooler latitudes and higher elevations', 'the increase in alternations between cool and warm periods', 'competition from other species in certain native habitats']",0.0
376,"['to illustrate how different art forms can interact with one another', 'to identity some characteristics shared by all forms of artistic expression', 'to explain that modem dance also broke with traditions', 'to compare the attitudes of european and american critics to modern dance']","['to compare solutions to the greenhouse gas problem', 'to examine methods used to study star formation in other solar systems', 'to discuss evidence for liquid water on young earth and mars', 'to discuss attempts to solve a puzzle related to the sun']",0.0
377,"['the methods archaeologists used to reconstruct the antikythera mechanism', 'the influence the antikythera mechanism has had on the study of physics', 'a research project in the combined fields of archaeology , physics , and mathematics', 'an archaeological discovery that challenged an accepted historical view']","['to illustrate how different art forms can interact with one another', 'to identity some characteristics shared by all forms of artistic expression', 'to explain that modem dance also broke with traditions', 'to compare the attitudes of european and american critics to modern dance']",0.0
378,"['by comparing it to similar devices used 1000 years later', 'by using gamma rays to see inside of the mechanism', 'by referring to ancient greek writings about the mechanism', 'by consulting with colleagues in the field of physics']","['to illustrate how different art forms can interact with one another', 'to identity some characteristics shared by all forms of artistic expression', 'to explain that modem dance also broke with traditions', 'to compare the attitudes of european and american critics to modern dance']",0.0
379,"[""dials on the device could be turned to calculate a ship's location at sea"", 'the device was used to operate a larger computing system', 'a system of gears rotated the images located on the case', 'light from the sun illuminated particular indicators on the case throughout the day']","['to illustrate how different art forms can interact with one another', 'to identity some characteristics shared by all forms of artistic expression', 'to explain that modem dance also broke with traditions', 'to compare the attitudes of european and american critics to modern dance']",0.0
380,"['to reassure her that they are safe', 'to signal that they are ready to follow her', 'to make sure she does not forget them', 'to indicate that they need to be relocated to a larger nest']","['she danced to contemporary musical compositions', 'she wore free flowing costumes', 'she used set designs inspired by nature', 'she danced without shoes']",0.0
381,"['how the process of evaporation works', 'how topographical features affect precipitation', 'how water vapor in the atmosphere becomes rain', 'how lake water fits into the cycle']","['she danced to contemporary musical compositions', 'she wore free flowing costumes', 'she used set designs inspired by nature', 'she danced without shoes']",0.0
382,"['she danced to contemporary musical compositions', 'she wore free flowing costumes', 'she used set designs inspired by nature', 'she danced without shoes']","['to point out that different surtaces have different reflective properties', 'to suggest that the reflective surtaces on earth should be increased', ""to demonstrate how a cloud's thickness is measured"", 'to explain why clear air reflects a large amount of solar energy back to space']",0.0
383,"['by comparing it to similar devices used 1000 years later', 'by using gamma rays to see inside of the mechanism', 'by referring to ancient greek writings about the mechanism', 'by consulting with colleagues in the field of physics']","['she danced to contemporary musical compositions', 'she wore free flowing costumes', 'she used set designs inspired by nature', 'she danced without shoes']",0.0
384,"['she danced to contemporary musical compositions', 'she wore free flowing costumes', 'she used set designs inspired by nature', 'she danced without shoes']","['theories about how large animals were able to survive the most recent ice age', 'environmental changes that occur following an ice age', 'theories about the hunting methods used by early humans in north america', 'explanations for the disappearance of large animals in north america']",0.0
385,"['she danced to contemporary musical compositions', 'she wore free flowing costumes', 'she used set designs inspired by nature', 'she danced without shoes']","[""to help explain how duncan's opinion of ballet was formed"", 'to show how modern dance began to spread throughout the works', 'to reinforce the importance of dancers working together', 'to help explain why duncan decided to become a professional dancer']",1.0
386,"[""to help explain how duncan's opinion of ballet was formed"", 'to show how modern dance began to spread throughout the works', 'to reinforce the importance of dancers working together', 'to help explain why duncan decided to become a professional dancer']","[""to point out the best way for the student to contact the dean's office"", 'to confirm that a personal letter is a graduation requirement', 'to indicate that she is willing to provide the student with further assistance', 'to emphasize that the student will need special permission to graduate']",0.0
387,"[""to help explain how duncan's opinion of ballet was formed"", 'to show how modern dance began to spread throughout the works', 'to reinforce the importance of dancers working together', 'to help explain why duncan decided to become a professional dancer']","['she studied both classical music and jazz in school', 'she planned a career as a jazz musician', 'she performed jazz music for most of her career', 'she now performs both classical music and jazz']",1.25
388,"['it is not related to the other stories in the collection', 'it is the shortest story in the collection', 'it is told from the narrators point of view', 'it is organized in a predictable way']","[""to help explain how duncan's opinion of ballet was formed"", 'to show how modern dance began to spread throughout the works', 'to reinforce the importance of dancers working together', 'to help explain why duncan decided to become a professional dancer']",0.25
389,"['to give an example of a discovery that was unexpected', 'to illustrate the consequences of intense volcanic activity', 'to question a theory about the origin of shield volcanoes', 'to suggest an explanation for why venus does not have moving tectonic plates']","[""to help explain how duncan's opinion of ballet was formed"", 'to show how modern dance began to spread throughout the works', 'to reinforce the importance of dancers working together', 'to help explain why duncan decided to become a professional dancer']",0.5
390,"['audiences have generally been unaware of it', ""critics tend to exaggerate duncan's role in it"", ""it is not as strong now as it was in duncan's lime"", 'it increased as modern dance became more popular than classical ballet']","['musicians who had played in movie theaters were not usually hired by the film studios', 'there were more musicians looking for jobs than there were jobs available at the film studios', 'musicians had to be very talented to meet the demands of the film studios', 'the film studios preferred musicians who had some acting experience']",0.0
391,"['it was very difficult to perform', 'it did not relate to the action on the screen', 'it was usually improvised by piano players', 'it was selected by the filmmakers']","['audiences have generally been unaware of it', ""critics tend to exaggerate duncan's role in it"", ""it is not as strong now as it was in duncan's lime"", 'it increased as modern dance became more popular than classical ballet']",0.5
392,"['she feels that young has not received the credit he deserves', ""she is amazed that young's conclusion about hieroglyphs was correct"", 'she is surprised that young did not recognize his own accomplishments', ""she thinks that young's work was not careful enough to be taken seriously""]","['audiences have generally been unaware of it', ""critics tend to exaggerate duncan's role in it"", ""it is not as strong now as it was in duncan's lime"", 'it increased as modern dance became more popular than classical ballet']",0.0
393,"['many large animals actually benefitted from the climate change', 'large animals had survived previous climate changes', 'large animals were probably already near extinction before the climate changed', 'new evidence suggests that the climate change was not as extreme as scientists once believed']","['audiences have generally been unaware of it', ""critics tend to exaggerate duncan's role in it"", ""it is not as strong now as it was in duncan's lime"", 'it increased as modern dance became more popular than classical ballet']",0.0
394,"['she is concerned about the accuracy of some of the information the experts provided', 'she is hopeful that the class will be able to discuss it', 'she thinks it was overly critical of some recent theories about crocodiles', 'she is surprised that it did not include more examples of crocodile']","['audiences have generally been unaware of it', ""critics tend to exaggerate duncan's role in it"", ""it is not as strong now as it was in duncan's lime"", 'it increased as modern dance became more popular than classical ballet']",0.85
395,"['to explain one way of creating a sense of flow in a screen dance', 'to point out that some screen dances are filmed on a stage', 'to help explain why screen dance is becoming more popular', 'to remind students to follow safety guidelines when filming a screen dance']","['theories about how large animals were able to survive the most recent ice age', 'environmental changes that occur following an ice age', 'theories about the hunting methods used by early humans in north america', 'explanations for the disappearance of large animals in north america']",0.0
396,"['there are aspects of interdependency that are unknown', 'some species evolve in ways that help them survive in new habitats', 'it is difficult to know how far to move a network of species from its native habitat', 'many assisted migration plans should involve the translocation of just one species']","['theories about how large animals were able to survive the most recent ice age', 'environmental changes that occur following an ice age', 'theories about the hunting methods used by early humans in north america', 'explanations for the disappearance of large animals in north america']",1.2
397,"['volcanoes on venus are mostly shield volcanoes', 'volcanoes on venus emit thicker lava', 'many volcanoes on earth are concentrated in specific zones', 'many volcanoes on earth show no volcanic activity']","['theories about how large animals were able to survive the most recent ice age', 'environmental changes that occur following an ice age', 'theories about the hunting methods used by early humans in north america', 'explanations for the disappearance of large animals in north america']",0.0
398,"['conclusions about the surface of venus drawn from recent observations', 'the different types of volcanoes that have been found on venus', 'similarities between geologic processes on venus and on other planets', 'new methods used to observe the surface of venus']","['theories about how large animals were able to survive the most recent ice age', 'environmental changes that occur following an ice age', 'theories about the hunting methods used by early humans in north america', 'explanations for the disappearance of large animals in north america']",0.0
399,"['patterns of brain growth are similar in animals that play and animals that do not play', ""excessive brain growth can sometimes limit an animal's behavioral vocabulary"", 'animals that do not play have less developed brains than animals that play', 'animals without well developed brains are seldom observed playing']","['theories about how large animals were able to survive the most recent ice age', 'environmental changes that occur following an ice age', 'theories about the hunting methods used by early humans in north america', 'explanations for the disappearance of large animals in north america']",0.0
400,"['to present evidence that supports the hunting theory', 'to present evidence that mammoths migrated southward to avoid cold winters', 'to point out that mammoth bones are usually found near human debris', 'to demonstrate that large animals were able to survive in a variety of habitats']","['to discuss a grade he received on a paper', 'to get advice about which course he should take next term', 'to ask a question about a reading assignment', 'to request permission to take an advanced course']",0.0
401,"['to present evidence that supports the hunting theory', 'to present evidence that mammoths migrated southward to avoid cold winters', 'to point out that mammoth bones are usually found near human debris', 'to demonstrate that large animals were able to survive in a variety of habitats']","['he is surprised that it is not more widely accepted', 'he feels that it raises too many unanswerable questions', 'he is confident that future research will determine whether it is true', 'he expects that other possible solutions to the paradox will be proposed']",0.25
402,"['to present evidence that supports the hunting theory', 'to present evidence that mammoths migrated southward to avoid cold winters', 'to point out that mammoth bones are usually found near human debris', 'to demonstrate that large animals were able to survive in a variety of habitats']","['it was the personal viewpoint of the writer', 'it was based on research by one of the editors', 'it was meant to be humorous', 'not many people have read it']",0.0
403,"['to present evidence that supports the hunting theory', 'to present evidence that mammoths migrated southward to avoid cold winters', 'to point out that mammoth bones are usually found near human debris', 'to demonstrate that large animals were able to survive in a variety of habitats']","['it was very difficult to perform', 'it did not relate to the action on the screen', 'it was usually improvised by piano players', 'it was selected by the filmmakers']",0.0
404,"['to present evidence that supports the hunting theory', 'to present evidence that mammoths migrated southward to avoid cold winters', 'to point out that mammoth bones are usually found near human debris', 'to demonstrate that large animals were able to survive in a variety of habitats']","['many large animals actually benefitted from the climate change', 'large animals had survived previous climate changes', 'large animals were probably already near extinction before the climate changed', 'new evidence suggests that the climate change was not as extreme as scientists once believed']",1.25
405,"['by comparing it to similar devices used 1000 years later', 'by using gamma rays to see inside of the mechanism', 'by referring to ancient greek writings about the mechanism', 'by consulting with colleagues in the field of physics']","['their excessive hunting of mammoths was responsible for the extinction of these animals', 'their lack of tools for processing meat contradicts the hunting theory', 'they were less accomplished at hunting mammoths than the hunting theory suggests', 'they were probably too afraid of large animals to hunt them']",0.0
406,"['to give an example of a discovery that was unexpected', 'to illustrate the consequences of intense volcanic activity', 'to question a theory about the origin of shield volcanoes', 'to suggest an explanation for why venus does not have moving tectonic plates']","['their excessive hunting of mammoths was responsible for the extinction of these animals', 'their lack of tools for processing meat contradicts the hunting theory', 'they were less accomplished at hunting mammoths than the hunting theory suggests', 'they were probably too afraid of large animals to hunt them']",0.0
407,"['their excessive hunting of mammoths was responsible for the extinction of these animals', 'their lack of tools for processing meat contradicts the hunting theory', 'they were less accomplished at hunting mammoths than the hunting theory suggests', 'they were probably too afraid of large animals to hunt them']","['the influence of the romantic style of music on eastern european composers', 'the relationship between nationalism and popular music in the early 1900s', 'the popularity of folk music in austria hungary during the early 1900s', 'the influence of folk music on the compositions of one hungarian composer']",0.0
408,"['to discuss material that might be on the final exam', 'to review his answers to the midterm exam', 'to get information about a class he missed', 'to find out about the services of the tutoring center']","['their excessive hunting of mammoths was responsible for the extinction of these animals', 'their lack of tools for processing meat contradicts the hunting theory', 'they were less accomplished at hunting mammoths than the hunting theory suggests', 'they were probably too afraid of large animals to hunt them']",0.0
409,"['their excessive hunting of mammoths was responsible for the extinction of these animals', 'their lack of tools for processing meat contradicts the hunting theory', 'they were less accomplished at hunting mammoths than the hunting theory suggests', 'they were probably too afraid of large animals to hunt them']","['to discuss some films the class will be viewing', 'to help prepare students for a class assignment', 'to compare two types of filmmaking techniques', 'to talk about the history of screen dance']",0.0
410,"['by reducing the size of their habitats', 'by forcing them to endure a wider range of temperatures', 'by reducing the variety of food available to them', 'by forcing them to live near humans']","['he is surprised that it is not more widely accepted', 'he feels that it raises too many unanswerable questions', 'he is confident that future research will determine whether it is true', 'he expects that other possible solutions to the paradox will be proposed']",0.0
411,"['by reducing the size of their habitats', 'by forcing them to endure a wider range of temperatures', 'by reducing the variety of food available to them', 'by forcing them to live near humans']","['the average temperature difference between land masses and bodies of water', 'the balance between incoming solar energy and reflected solar energy', 'the percentage of incoming solar energy that gets trapped in clouds', 'the portion of marine species that has been affected by global warming']",0.25
412,"['she thinks he does not need to spend a lot of time looking for the answer', 'she is surprised because she has already addressed this question in class', 'she dismissed it as unimportant', 'she is pleased that has a plan to obtain the answer himself']","['by reducing the size of their habitats', 'by forcing them to endure a wider range of temperatures', 'by reducing the variety of food available to them', 'by forcing them to live near humans']",0.0
413,"['by reducing the size of their habitats', 'by forcing them to endure a wider range of temperatures', 'by reducing the variety of food available to them', 'by forcing them to live near humans']","['to explain that mammals are more complex than reptiles', 'to point out that crocodiles can communicate with dogs', 'to give an example of mammals that care for their young', 'to emphasize that crocodiles have highly developed brains']",0.0
414,"['by reducing the size of their habitats', 'by forcing them to endure a wider range of temperatures', 'by reducing the variety of food available to them', 'by forcing them to live near humans']","['musicians who had played in movie theaters were not usually hired by the film studios', 'there were more musicians looking for jobs than there were jobs available at the film studios', 'musicians had to be very talented to meet the demands of the film studios', 'the film studios preferred musicians who had some acting experience']",0.0
415,"['many large animals actually benefitted from the climate change', 'large animals had survived previous climate changes', 'large animals were probably already near extinction before the climate changed', 'new evidence suggests that the climate change was not as extreme as scientists once believed']","['to attract more international students to the program', 'to reflect the growing importance of international business', 'to take advantage of the expertise of new faculty members', 'to give students a stronger background in management']",0.0
416,"['sudden population increases in early states', 'possible reasons for the formation of early states', 'consequences of agricultural land shortages in ancient egypt', 'common political problems of chiefdoms']","['many large animals actually benefitted from the climate change', 'large animals had survived previous climate changes', 'large animals were probably already near extinction before the climate changed', 'new evidence suggests that the climate change was not as extreme as scientists once believed']",0.0
417,"['many large animals actually benefitted from the climate change', 'large animals had survived previous climate changes', 'large animals were probably already near extinction before the climate changed', 'new evidence suggests that the climate change was not as extreme as scientists once believed']","['volcanoes on venus are mostly shield volcanoes', 'volcanoes on venus emit thicker lava', 'many volcanoes on earth are concentrated in specific zones', 'many volcanoes on earth show no volcanic activity']",0.0
418,"['a hieroglyph that represented the name of a person', 'a written and oral description of a historical event', 'the realization that each hieroglyph represented a different object or concept', 'the discovery that the word for sun is written the same way in greek, demotic, and hieroglyphics']","['many large animals actually benefitted from the climate change', 'large animals had survived previous climate changes', 'large animals were probably already near extinction before the climate changed', 'new evidence suggests that the climate change was not as extreme as scientists once believed']",0.0
419,"['many large animals actually benefitted from the climate change', 'large animals had survived previous climate changes', 'large animals were probably already near extinction before the climate changed', 'new evidence suggests that the climate change was not as extreme as scientists once believed']","['what she considers a weakness in his writing style', 'what she means by the terns broader context', 'which period of music history she wants him to write about', 'why she prefers that he write about an unfamiliar subject']",0.0
420,"['she thinks he does not need to spend a lot of time looking for the answer', 'she is surprised because she has already addressed this question in class', 'she dismissed it as unimportant', 'she is pleased that has a plan to obtain the answer himself']","['the killing of only a few mammoths could lead to a significant reduction in the mammoth population', 'many mammoths died as the result of an extended drought', 'female mammoths were less able than male mammoths to adapt to climate change', 'both hunting and climate change contributed to the extinction of the mammoths']",0.0
421,"['the killing of only a few mammoths could lead to a significant reduction in the mammoth population', 'many mammoths died as the result of an extended drought', 'female mammoths were less able than male mammoths to adapt to climate change', 'both hunting and climate change contributed to the extinction of the mammoths']","['she missed the deadline for submitting her announcement to the university web site', 'she did not include enough information in her announcement', 'the editors of the university web site did not post her announcement', 'the university web site will not be available to students for several days']",0.0
422,"['the killing of only a few mammoths could lead to a significant reduction in the mammoth population', 'many mammoths died as the result of an extended drought', 'female mammoths were less able than male mammoths to adapt to climate change', 'both hunting and climate change contributed to the extinction of the mammoths']","['the history of language in ancient egypt', 'the process that was used to create hieroglyphic writing', 'the competition between two scholars to solve an archaeological puzzle', 'the circumstances that led to the solution of an archaeological puzzle']",0.0
423,"['the killing of only a few mammoths could lead to a significant reduction in the mammoth population', 'many mammoths died as the result of an extended drought', 'female mammoths were less able than male mammoths to adapt to climate change', 'both hunting and climate change contributed to the extinction of the mammoths']","['bronze objects were often recycled', 'bronze corrodes underwater very quickly', 'ancient greeks had limited access to bronze', 'artists of ancient greece preferred to work with other materials']",0.0
