sample1,sample2,score
"['he studied it during his favorite course in high school', 'he has already received approval for the paper from his professor', 'he thinks that the knowledge might help him in graduate school', 'he has great admiration for chaucer']","['to show that much research about extinct animals has relied on flawed methods', 'to show that even an incorrect guess can lead to useful research', 'to give an example of how fossils discoveries have cast doubt on beliefs about modern animals', 'to give an example of a discovery made possible by recent advance in technology']",0.0
"['cause of soil diversity in old growth forests', 'the results of a recent research study in a michigan forest', 'the impact of pedodiversity on forest growth', 'how forest management affects soil diversity']","['to show that much research about extinct animals has relied on flawed methods', 'to show that even an incorrect guess can lead to useful research', 'to give an example of how fossils discoveries have cast doubt on beliefs about modern animals', 'to give an example of a discovery made possible by recent advance in technology']",0.0
"['to encourage the student to run for club president', 'to point out that john dewey is a member of a similar club', 'to suggest an activity that might interest the student', 'to indicate where the student can get help with his paper']","['to show that much research about extinct animals has relied on flawed methods', 'to show that even an incorrect guess can lead to useful research', 'to give an example of how fossils discoveries have cast doubt on beliefs about modern animals', 'to give an example of a discovery made possible by recent advance in technology']",0.0
"['it was probably invented by the aztecs', 'it is a relatively modern development in agriculture', 'it requires soil that is rich in nutrients', 'it is most successful when extremely pure water is used']","['to show that much research about extinct animals has relied on flawed methods', 'to show that even an incorrect guess can lead to useful research', 'to give an example of how fossils discoveries have cast doubt on beliefs about modern animals', 'to give an example of a discovery made possible by recent advance in technology']",0.0
"['that gastroliths probably helped sauropods to store large quantities of plant material in their stomachs', 'that sauropods probably used gastroliths to conserve energy', 'that sauropods may not have used gastroliths to aid their digestion', 'that sauropods probably did not ingest any stones']","['current technology is good enough to make space elevators even without nanotubes', 'we do not yet have the technology to bind nanotubes together in a ribbon', 'nanotube cables would not be rigid enough to support an elevator car', 'nanotubes are the kinds of materials that will be needed if space elevators are ever to be built']",0.0
"['that gastroliths probably helped sauropods to store large quantities of plant material in their stomachs', 'that sauropods probably used gastroliths to conserve energy', 'that sauropods may not have used gastroliths to aid their digestion', 'that sauropods probably did not ingest any stones']","['they avoided contact with people from other areas', 'they inhibited gonur depe before resettling in egypt', 'they are skilled in jewelry making', 'they modeled their city after cities in china']",0.0
"['that gastroliths probably helped sauropods to store large quantities of plant material in their stomachs', 'that sauropods probably used gastroliths to conserve energy', 'that sauropods may not have used gastroliths to aid their digestion', 'that sauropods probably did not ingest any stones']","['they were made later than other clovis tools', 'they were skillfully made', 'they were carved with particular symbols', 'they were made of the best pieces of stone']",0.0
"['that gastroliths probably helped sauropods to store large quantities of plant material in their stomachs', 'that sauropods probably used gastroliths to conserve energy', 'that sauropods may not have used gastroliths to aid their digestion', 'that sauropods probably did not ingest any stones']","['to indicate that they were the owners of the land', 'to pass cultural knowledge to future generations', 'to recognize that a place had a special meaning', 'to give a name to a particular area']",0.0
"['that gastroliths probably helped sauropods to store large quantities of plant material in their stomachs', 'that sauropods probably used gastroliths to conserve energy', 'that sauropods may not have used gastroliths to aid their digestion', 'that sauropods probably did not ingest any stones']","['he felt they represented natural light at different times of the day', 'he noticed that they were the favorite colors of romantic painters', 'he performed several scientific experiments that suggested those colors', ""he read a book by goethe and agreed with goethe's choices of colors""]",0.0
"['various ways color theory is used in different fields', 'various ways artists can use primary colors', 'aspects of color theory that are subject of current research', 'the development of the first theory of primary colors']","['the experiments failed to a connection between colors and emotions', 'the experiments showed useful connections between color and light', 'the experiments provided valuable information about the relationships between colors', 'the experiments were not useful until modern psychologists reinterpreted them']",1.5
"['various ways color theory is used in different fields', 'various ways artists can use primary colors', 'aspects of color theory that are subject of current research', 'the development of the first theory of primary colors']","['throat markings trigger aggressive behavior in other magpies', 'throat markings are extremely rare in magpies', 'magpies cannot see their own throats without looking in a mirror', 'magpies cannot easily remove a mark from their throats']",0.0
"['various ways color theory is used in different fields', 'various ways artists can use primary colors', 'aspects of color theory that are subject of current research', 'the development of the first theory of primary colors']","['it may lead to the discovery of new enzymes that use other trace metals', ""it may explain the ocean's increased level of carbon dioxide"", 'it may explain the scarcity of some elements in the ocean', 'it may help scientist better understand global warming']",0.0
"['various ways color theory is used in different fields', 'various ways artists can use primary colors', 'aspects of color theory that are subject of current research', 'the development of the first theory of primary colors']","['they were made later than other clovis tools', 'they were skillfully made', 'they were carved with particular symbols', 'they were made of the best pieces of stone']",0.0
"['various ways color theory is used in different fields', 'various ways artists can use primary colors', 'aspects of color theory that are subject of current research', 'the development of the first theory of primary colors']","['they are easy to lose', 'they might be more difficult to distribute', 'there is not much space for a message', 'they cost more than other methods']",0.0
"['the trees that produced the wood were harvested in spring', 'the trees that produced the wood grew in an unusually cool climate', 'the wood was allowed to partially decay before being made into violins', 'the wood was coated with a local varnish before it was crafted into violins']","['it is not very useful to artists', 'it has been very useful to scientists', 'it is more useful to artists than to psychologist', 'it is more useful to modern day artists than to artists in the past']",0.0
"['the woman has registered for too many classes', 'the woman should not be concerned if she cannot get into the japanese class', 'the woman should not register for advanced level japanese classes yet', 'the woman should only take required courses at this time']","['it is not very useful to artists', 'it has been very useful to scientists', 'it is more useful to artists than to psychologist', 'it is more useful to modern day artists than to artists in the past']",0.0
"['it is not very useful to artists', 'it has been very useful to scientists', 'it is more useful to artists than to psychologist', 'it is more useful to modern day artists than to artists in the past']","['he believed that his best ideas came to him in dreams', 'he regarded dreaming as the strongest proof that human exists', 'dreaming supports his contention that reality has many aspects', 'dreaming illustrates why human experience of reality cannot always be trusted']",0.0
"['they make sound in the hall reverberate longer', 'they distribute the sound more evenly in the hall', 'they make large halls look smaller and more intimate', 'they disguise structural changes made to improve sound quality']","['it is not very useful to artists', 'it has been very useful to scientists', 'it is more useful to artists than to psychologist', 'it is more useful to modern day artists than to artists in the past']",0.0
"['it is not very useful to artists', 'it has been very useful to scientists', 'it is more useful to artists than to psychologist', 'it is more useful to modern day artists than to artists in the past']","['sauropod populations in the mesozoic era were smaller than previously believed', 'oxygen levels in the mesozoic era were higher than previously believed', 'ocean levels in the mesozoic era fluctuated more than previously believed', 'plant life in the mesozoic era was less abundant than previously believed']",0.0
"['it decomposes only certain parts of the wood', 'it was found only in the forests of northern italy', 'it was recently discovered in a vintage cremonese violin', 'it decomposes only certain species of trees']","['to show the similarities between early ideas in art and early ideas in science', 'to explain why mixing primary colors does not produce satisfactory secondary colors', 'to provide background information for the theory of primary colors', 'to point out the first person to propose a theory of primary colors']",0.0
"['to show the similarities between early ideas in art and early ideas in science', 'to explain why mixing primary colors does not produce satisfactory secondary colors', 'to provide background information for the theory of primary colors', 'to point out the first person to propose a theory of primary colors']","['to help students understand what is required to launch a satellite', 'to describe new materials now being used to explore space', 'to describe a potential technology for space exploration', 'to show how ideas from science fiction often develop into actual technologies']",1.2
"['to show the similarities between early ideas in art and early ideas in science', 'to explain why mixing primary colors does not produce satisfactory secondary colors', 'to provide background information for the theory of primary colors', 'to point out the first person to propose a theory of primary colors']","['she does not know where the library computers are located', 'she does not know how to use a computer to locate the information she needs', 'she does not have time to wait until a library computer becomes available', 'the book she is looking for was missing from the library shelf']",0.0
"['the uprooting of trees', 'the existence of gaps', 'current forest management practices', 'diversity of tree species']","['to show the similarities between early ideas in art and early ideas in science', 'to explain why mixing primary colors does not produce satisfactory secondary colors', 'to provide background information for the theory of primary colors', 'to point out the first person to propose a theory of primary colors']",0.0
"['to show the similarities between early ideas in art and early ideas in science', 'to explain why mixing primary colors does not produce satisfactory secondary colors', 'to provide background information for the theory of primary colors', 'to point out the first person to propose a theory of primary colors']","['the ads did not explain that the eco light was environmentally friendly', 'the ads did not mention the long term cost savings that result from using the eco light', 'the ads for the eco light were too long and detailed', 'the process used to manufacture the eco light damaged the environment']",0.0
"['the experiments failed to a connection between colors and emotions', 'the experiments showed useful connections between color and light', 'the experiments provided valuable information about the relationships between colors', 'the experiments were not useful until modern psychologists reinterpreted them']","['they were made later than other clovis tools', 'they were skillfully made', 'they were carved with particular symbols', 'they were made of the best pieces of stone']",1.2
"['to explain why he may need to hand in an assignment late', 'to get instructions on how to complete an assignment', 'to discuss a type a type of music his class is studying', 'to ask if he can choose the music to write about in a listening journal']","['the experiments failed to a connection between colors and emotions', 'the experiments showed useful connections between color and light', 'the experiments provided valuable information about the relationships between colors', 'the experiments were not useful until modern psychologists reinterpreted them']",0.0
"['to explain the method used to date clovis caches', 'to compare two different types of clovis caches', 'to discuss possible interpretations of clovis caches', 'to show how caches indicate the route traveled by the clovis people']","['the experiments failed to a connection between colors and emotions', 'the experiments showed useful connections between color and light', 'the experiments provided valuable information about the relationships between colors', 'the experiments were not useful until modern psychologists reinterpreted them']",0.0
"['the experiments failed to a connection between colors and emotions', 'the experiments showed useful connections between color and light', 'the experiments provided valuable information about the relationships between colors', 'the experiments were not useful until modern psychologists reinterpreted them']","[""the importance of locke's view to modern philosophical thought"", ""how descartes' view of knowledge influenced trends of western philosophy"", 'how two philosophers viewed foundational knowledge claims', 'the difference between foundationalism and methodological thought']",0.5
"['many of its methods have ancient origins', 'it often brings together experts from a variety of fields', 'it involves conserving not just art but also other objects of historical value', 'it uses artistic methods more than scientific ones']","['the experiments failed to a connection between colors and emotions', 'the experiments showed useful connections between color and light', 'the experiments provided valuable information about the relationships between colors', 'the experiments were not useful until modern psychologists reinterpreted them']",0.0
"['to explain how musicians can perform successfully in theaters and concert halls with poor acoustics', 'to explain how the design of theaters and concert halls has changed over time', 'to discuss design factors that affect sound in a room', 'to discuss a method to measure the reverberation time of a room']","['he felt they represented natural light at different times of the day', 'he noticed that they were the favorite colors of romantic painters', 'he performed several scientific experiments that suggested those colors', ""he read a book by goethe and agreed with goethe's choices of colors""]",0.0
"['he felt they represented natural light at different times of the day', 'he noticed that they were the favorite colors of romantic painters', 'he performed several scientific experiments that suggested those colors', ""he read a book by goethe and agreed with goethe's choices of colors""]","[""to explain that she should have registered at the registrar's office"", 'to find out if there is a record of her registration in the computer', 'to suggest a more efficient way to register for classes', 'to determine if she received confirmation of her registration']",0.0
"['he felt they represented natural light at different times of the day', 'he noticed that they were the favorite colors of romantic painters', 'he performed several scientific experiments that suggested those colors', ""he read a book by goethe and agreed with goethe's choices of colors""]","['she is convinced that it is not completely accurate', 'she believes it was written for readers with scientific backgrounds', 'she thinks it is probably too short to be useful to the student', 'she has no opinion about it, because she has not read it']",0.0
"['he felt they represented natural light at different times of the day', 'he noticed that they were the favorite colors of romantic painters', 'he performed several scientific experiments that suggested those colors', ""he read a book by goethe and agreed with goethe's choices of colors""]","['he founded the field of architectural acoustics', ""he developed an important formula for measuring a room's reverberation time"", ""he renewed architects' interest in ancient theaters"", 'he provided support for using established architectural principles in the design of concert halls']",0.0
"['it slows down its growth', 'it begins photosynthesis', 'it produces more photoreceptors', 'it starts to release it seeds']","['he felt they represented natural light at different times of the day', 'he noticed that they were the favorite colors of romantic painters', 'he performed several scientific experiments that suggested those colors', ""he read a book by goethe and agreed with goethe's choices of colors""]",0.0
"['to describe the restoration of a valuable ancient text', 'to explain the significance of archimedes theories', 'to identify factors determine how long manuscripts survive', 'to compare various methods used to store historical artifacts']","[""criticisms of dewey's political philosophy"", 'methods for leading a discussion group', 'recent changes made to a reference document', 'problems with the organization of a paper']",1.5
"['methods of tool making varied between different clovis groups', 'the clovis people made a variety of tools for different purposes', 'the points may not have been functional tools', ""the larger points made the clovis people's spears more effective""]","[""criticisms of dewey's political philosophy"", 'methods for leading a discussion group', 'recent changes made to a reference document', 'problems with the organization of a paper']",0.0
"['a belief that is consistent with what one sees and hears', 'a belief that most other people share', 'a belief that one has held since childhood', 'a belief that cannot be false']","[""criticisms of dewey's political philosophy"", 'methods for leading a discussion group', 'recent changes made to a reference document', 'problems with the organization of a paper']",0.0
"['to imply that a japanese class is unlikely to be canceled', 'to explain why the woman should have registered for the class sooner', 'to encourage the woman to consider to king japanese', 'to convince the woman to wait until next semester to toke a japanese class']","[""criticisms of dewey's political philosophy"", 'methods for leading a discussion group', 'recent changes made to a reference document', 'problems with the organization of a paper']",0.0
"['the woman has registered for too many classes', 'the woman should not be concerned if she cannot get into the japanese class', 'the woman should not register for advanced level japanese classes yet', 'the woman should only take required courses at this time']","[""criticisms of dewey's political philosophy"", 'methods for leading a discussion group', 'recent changes made to a reference document', 'problems with the organization of a paper']",0.0
"['to clarify how modern violin makes select wood', 'to highlight a similarity between vintage and modern violins', 'to explain why tropical wood cannot be used to make violins', 'to explain what causes variations in density in a piece of wood']","['seeing the doctor took longer than expected', 'no nearby parking spaces where available', 'his soccer practice last longer than usual', 'he had problems printing his paper']",0.0
"['he studied it during his favorite course in high school', 'he has already received approval for the paper from his professor', 'he thinks that the knowledge might help him in graduate school', 'he has great admiration for chaucer']","['seeing the doctor took longer than expected', 'no nearby parking spaces where available', 'his soccer practice last longer than usual', 'he had problems printing his paper']",0.0
"['in forested areas, the soil tends to be warmer and moister', 'in forested areas, the chemistry of the soil changes more rapidly', 'in forested areas, there is usually more variability in soil types', 'in forested areas, there is generally more acid in the soil']","['seeing the doctor took longer than expected', 'no nearby parking spaces where available', 'his soccer practice last longer than usual', 'he had problems printing his paper']",0.0
"['comparisons between land animals and ocean going animals of the mesozoic era', 'comparisons between sauropods and modern animals', 'possible reasons why sauropods became extinct', 'new theories about the climate of the mesozoic']","['seeing the doctor took longer than expected', 'no nearby parking spaces where available', 'his soccer practice last longer than usual', 'he had problems printing his paper']",0.0
"['it has challenged fundamental ideas about plant ecology', 'it has led to significant discoveries in other fields', 'it has implications for forest management', 'it is an area of study that is often misunderstood']","['seeing the doctor took longer than expected', 'no nearby parking spaces where available', 'his soccer practice last longer than usual', 'he had problems printing his paper']",0.0
"['to encourage the student to run for club president', 'to point out that john dewey is a member of a similar club', 'to suggest an activity that might interest the student', 'to indicate where the student can get help with his paper']","['some special techniques used by the makers of vintage cremonese violins', 'how the acoustical quality of the violin was improved over time', 'factors that may be responsible for the beautiful tone of cremonese violins', 'some criteria that professional violinists use when selecting their instruments']",0.0
"['to encourage the student to run for club president', 'to point out that john dewey is a member of a similar club', 'to suggest an activity that might interest the student', 'to indicate where the student can get help with his paper']","['to explain an idea about the organization of human knowledge', 'to illustrate the unreliability of our perception of physical objects', 'to clarify the difference between two points of view about the basis of human knowledge', 'to remind students of a point he made about descartes in a previous lecture']",1.0
"['to encourage the student to run for club president', 'to point out that john dewey is a member of a similar club', 'to suggest an activity that might interest the student', 'to indicate where the student can get help with his paper']","['they are easier to excavate than other types of archaeological sites', 'they often provide information about several generations of people', 'they often contain evidence of trade', 'most have been found in what are now desert areas']",0.0
"['to encourage the student to run for club president', 'to point out that john dewey is a member of a similar club', 'to suggest an activity that might interest the student', 'to indicate where the student can get help with his paper']","['she is surprised that the studies have not been replicated', ""she believes the study's findings are not very meaningful"", 'she expects that further studies will show similar results', 'she thinks that it confirms what is known about magpies and jays']",0.0
"['to encourage the student to run for club president', 'to point out that john dewey is a member of a similar club', 'to suggest an activity that might interest the student', 'to indicate where the student can get help with his paper']","[""criticisms of dewey's political philosophy"", 'methods for leading a discussion group', 'recent changes made to a reference document', 'problems with the organization of a paper']",1.0
"['to learn more about his student teaching assignment', 'to discuss the best time to finish his senior thesis', 'to discuss the possibility of changing the topic of his senior thesis', 'to find out whether the professor will be his advisor for his senior thesis']","['it is not very useful to artists', 'it has been very useful to scientists', 'it is more useful to artists than to psychologist', 'it is more useful to modern day artists than to artists in the past']",0.0
"['to learn more about his student teaching assignment', 'to discuss the best time to finish his senior thesis', 'to discuss the possibility of changing the topic of his senior thesis', 'to find out whether the professor will be his advisor for his senior thesis']","['sauropod populations in the mesozoic era were smaller than previously believed', 'oxygen levels in the mesozoic era were higher than previously believed', 'ocean levels in the mesozoic era fluctuated more than previously believed', 'plant life in the mesozoic era was less abundant than previously believed']",0.0
"['to learn more about his student teaching assignment', 'to discuss the best time to finish his senior thesis', 'to discuss the possibility of changing the topic of his senior thesis', 'to find out whether the professor will be his advisor for his senior thesis']","['by monitoring populations of coral predators', 'by monitoring bleach resistant coral species', 'by monitoring sea surface temperatures', 'by monitoring degraded reefs that have recovered']",0.0
"['to learn more about his student teaching assignment', 'to discuss the best time to finish his senior thesis', 'to discuss the possibility of changing the topic of his senior thesis', 'to find out whether the professor will be his advisor for his senior thesis']","['to find out her reaction to a paper he recently submitted', 'to point out a factual error in an article the class was assigned to read', 'to ask about the suitability of a topic he wants to write about', 'to ask about the difference between chinampas and hydroponics']",2.0
"[""the area in corvid's brains that governs cognitive functions governs other functions as well"", ""corvids' brains have evolved in the same way as other birds' brains, only more rapidly"", ""corvids' and primates' brains have evolved differently but have some similar cognitive abilities"", 'the cognitive abilities of different types of corvids vary greatly']","['to learn more about his student teaching assignment', 'to discuss the best time to finish his senior thesis', 'to discuss the possibility of changing the topic of his senior thesis', 'to find out whether the professor will be his advisor for his senior thesis']",0.0
"['he will not have time to do the necessary research for his senior thesis', 'he will not be allowed to write his senior thesis on his topic choice', 'his senior thesis advisor will not be on campus', 'his student teaching requirement will not be complete before the thesis is due']","['she gives some historical background, then she presents a case study', 'she describes several environmental friendly products, then she explains how the public responded to them', 'she describes a problem, then she proposes several possible solutions', 'she describes an approach to advertising, then she explains why it is often ineffective']",0.0
"['he will not have time to do the necessary research for his senior thesis', 'he will not be allowed to write his senior thesis on his topic choice', 'his senior thesis advisor will not be on campus', 'his student teaching requirement will not be complete before the thesis is due']","['they acquired this ability through recent evolutionary changes', 'they are not necessarily more intelligent than other animals', 'their brains all have an identical structure that governs this ability', ""they may be able to understand other animal's perspective""]",0.0
"['he will not have time to do the necessary research for his senior thesis', 'he will not be allowed to write his senior thesis on his topic choice', 'his senior thesis advisor will not be on campus', 'his student teaching requirement will not be complete before the thesis is due']","['it was probably invented by the aztecs', 'it is a relatively modern development in agriculture', 'it requires soil that is rich in nutrients', 'it is most successful when extremely pure water is used']",0.0
"['he will not have time to do the necessary research for his senior thesis', 'he will not be allowed to write his senior thesis on his topic choice', 'his senior thesis advisor will not be on campus', 'his student teaching requirement will not be complete before the thesis is due']","['to explain the method used to date clovis caches', 'to compare two different types of clovis caches', 'to discuss possible interpretations of clovis caches', 'to show how caches indicate the route traveled by the clovis people']",0.0
"['he will not have time to do the necessary research for his senior thesis', 'he will not be allowed to write his senior thesis on his topic choice', 'his senior thesis advisor will not be on campus', 'his student teaching requirement will not be complete before the thesis is due']","['she believes it would be a mistake to alter its original form', 'she doubts the ruins will deteriorate further', ""she thinks other sites are more deserving of researchers' attention"", 'she is not convinced it will be restored']",0.0
"['they require more time to produce than other print products', 'they are less effective at attracting business than business cards', 'they are not usually available at other print shops', 'they should be a more popular choice of advertising than they are']","['his sabbatical may last longer than expected', 'his research is highly respected throughout the world', ""he is the english department's specialist on chaucer"", 'he is probably familiar with the literature of the literature of renaissance']",0.0
"['his sabbatical may last longer than expected', 'his research is highly respected throughout the world', ""he is the english department's specialist on chaucer"", 'he is probably familiar with the literature of the literature of renaissance']","['its nucleus loses some material', 'its core becomes brighter', 'it moves faster', 'it absorbs gases from the sun']",0.0
"['his sabbatical may last longer than expected', 'his research is highly respected throughout the world', ""he is the english department's specialist on chaucer"", 'he is probably familiar with the literature of the literature of renaissance']","[""the loss of some of the comet's material"", 'the force of escaping gases', 'the gravitational influence of a planet', 'energy from the sun']",0.0
"['his sabbatical may last longer than expected', 'his research is highly respected throughout the world', ""he is the english department's specialist on chaucer"", 'he is probably familiar with the literature of the literature of renaissance']","['what the deadline to register for a japanese class is', 'why a class the woman chose may not be suitable for her', 'how the woman can fix an unexpected problem with her class schedule', 'how first year students can get permission to take an extra class']",0.0
"['the uprooting of trees', 'the existence of gaps', 'current forest management practices', 'diversity of tree species']","['his sabbatical may last longer than expected', 'his research is highly respected throughout the world', ""he is the english department's specialist on chaucer"", 'he is probably familiar with the literature of the literature of renaissance']",0.0
"['to find out her reaction to a paper he recently submitted', 'to point out a factual error in an article the class was assigned to read', 'to ask about the suitability of a topic he wants to write about', 'to ask about the difference between chinampas and hydroponics']","['he studied it during his favorite course in high school', 'he has already received approval for the paper from his professor', 'he thinks that the knowledge might help him in graduate school', 'he has great admiration for chaucer']",0.5
"['to show that some birds have cognitive skills similar to those of primates', 'to explain how the brains of certain primates and birds involved', 'to compare different tests that measure the cognitive abilities of animals', 'to describe a study of the relationship between brain size and cognitive abilities']","['he studied it during his favorite course in high school', 'he has already received approval for the paper from his professor', 'he thinks that the knowledge might help him in graduate school', 'he has great admiration for chaucer']",0.0
"[""hailey's comet did not always have the same orbit it has now"", ""hailey's comet used to be much smaller than it is now"", ""hailey's comet has always had the same orbit that it has now"", ""hailey's comet is much younger than the rest of the solar system""]","['he studied it during his favorite course in high school', 'he has already received approval for the paper from his professor', 'he thinks that the knowledge might help him in graduate school', 'he has great admiration for chaucer']",0.0
"['he studied it during his favorite course in high school', 'he has already received approval for the paper from his professor', 'he thinks that the knowledge might help him in graduate school', 'he has great admiration for chaucer']","['she does not know where the library computers are located', 'she does not know how to use a computer to locate the information she needs', 'she does not have time to wait until a library computer becomes available', 'the book she is looking for was missing from the library shelf']",0.0
"['he studied it during his favorite course in high school', 'he has already received approval for the paper from his professor', 'he thinks that the knowledge might help him in graduate school', 'he has great admiration for chaucer']","['to emphasize that the topic selected for a paper needs to be more specific', 'to encourage the student to do more research', 'to point out how much labor was required to build chinampas', 'to explain why crops grown on chinampas should not be considered hydroponic']",0.0
"['he thought the text was too damaged to be useful', 'he was offended by the content of the manuscript', 'he wanted to see what was hidden underneath the text', 'he needed blank parchment for his own writing project']","['he believed that his best ideas came to him in dreams', 'he regarded dreaming as the strongest proof that human exists', 'dreaming supports his contention that reality has many aspects', 'dreaming illustrates why human experience of reality cannot always be trusted']",0.0
"['he will not have time to do the necessary research for his senior thesis', 'he will not be allowed to write his senior thesis on his topic choice', 'his senior thesis advisor will not be on campus', 'his student teaching requirement will not be complete before the thesis is due']","['he believed that his best ideas came to him in dreams', 'he regarded dreaming as the strongest proof that human exists', 'dreaming supports his contention that reality has many aspects', 'dreaming illustrates why human experience of reality cannot always be trusted']",0.0
"['the transplantation of young coral to new reef sites', 'efforts to improve the chances of survival of coral reefs', 'the effects of temperature change on coral reefs', 'confirming the reasons behind the decline of coral reefs']","['he believed that his best ideas came to him in dreams', 'he regarded dreaming as the strongest proof that human exists', 'dreaming supports his contention that reality has many aspects', 'dreaming illustrates why human experience of reality cannot always be trusted']",0.0
"['to find out her reaction to a paper he recently submitted', 'to point out a factual error in an article the class was assigned to read', 'to ask about the suitability of a topic he wants to write about', 'to ask about the difference between chinampas and hydroponics']","['he believed that his best ideas came to him in dreams', 'he regarded dreaming as the strongest proof that human exists', 'dreaming supports his contention that reality has many aspects', 'dreaming illustrates why human experience of reality cannot always be trusted']",0.0
"['he believed that his best ideas came to him in dreams', 'he regarded dreaming as the strongest proof that human exists', 'dreaming supports his contention that reality has many aspects', 'dreaming illustrates why human experience of reality cannot always be trusted']","['evidence of an ancient civilization in central asia', 'archaeological techniques used to uncover ancient settlements', 'the controversy concerning an archaeological find in central asia', 'methods used to preserve archaeological sites in arid area']",0.0
"['he believed that his best ideas came to him in dreams', 'he regarded dreaming as the strongest proof that human exists', 'dreaming supports his contention that reality has many aspects', 'dreaming illustrates why human experience of reality cannot always be trusted']","['a belief that is consistent with what one sees and hears', 'a belief that most other people share', 'a belief that one has held since childhood', 'a belief that cannot be false']",1.5
"['a belief that is consistent with what one sees and hears', 'a belief that most other people share', 'a belief that one has held since childhood', 'a belief that cannot be false']","[""to explain that she should have registered at the registrar's office"", 'to find out if there is a record of her registration in the computer', 'to suggest a more efficient way to register for classes', 'to determine if she received confirmation of her registration']",0.0
"['the trees that produced the wood were harvested in spring', 'the trees that produced the wood grew in an unusually cool climate', 'the wood was allowed to partially decay before being made into violins', 'the wood was coated with a local varnish before it was crafted into violins']","['a belief that is consistent with what one sees and hears', 'a belief that most other people share', 'a belief that one has held since childhood', 'a belief that cannot be false']",0.0
"[""knowledge of one's own existence"", 'knowledge acquired through the senses', 'knowledge humans are born with', 'knowledge passed down from the previous generations']","['a belief that is consistent with what one sees and hears', 'a belief that most other people share', 'a belief that one has held since childhood', 'a belief that cannot be false']",2.0
"['they avoided contact with people from other areas', 'they inhibited gonur depe before resettling in egypt', 'they are skilled in jewelry making', 'they modeled their city after cities in china']","['a belief that is consistent with what one sees and hears', 'a belief that most other people share', 'a belief that one has held since childhood', 'a belief that cannot be false']",0.0
"['a comparison of traditional and modern farming technologies', 'charges in the designs of chinampas over time', 'differences in how various historians have described chinampas', 'reasons why chinampas are often overlooked in history books']","[""the importance of locke's view to modern philosophical thought"", ""how descartes' view of knowledge influenced trends of western philosophy"", 'how two philosophers viewed foundational knowledge claims', 'the difference between foundationalism and methodological thought']",1.3
"['he studied it during his favorite course in high school', 'he has already received approval for the paper from his professor', 'he thinks that the knowledge might help him in graduate school', 'he has great admiration for chaucer']","[""the importance of locke's view to modern philosophical thought"", ""how descartes' view of knowledge influenced trends of western philosophy"", 'how two philosophers viewed foundational knowledge claims', 'the difference between foundationalism and methodological thought']",1.3
"['it was mentioned in the notes from a class she missed', 'she observed the phenomenon while on a recent trip to a conference', 'a volunteer she worked with told her about seeing some bioluminescent fish', 'she heard a talk about bioluminescence at a conference she attended']","[""the importance of locke's view to modern philosophical thought"", ""how descartes' view of knowledge influenced trends of western philosophy"", 'how two philosophers viewed foundational knowledge claims', 'the difference between foundationalism and methodological thought']",1.2
"['it may lead to the discovery of new enzymes that use other trace metals', ""it may explain the ocean's increased level of carbon dioxide"", 'it may explain the scarcity of some elements in the ocean', 'it may help scientist better understand global warming']","[""the importance of locke's view to modern philosophical thought"", ""how descartes' view of knowledge influenced trends of western philosophy"", 'how two philosophers viewed foundational knowledge claims', 'the difference between foundationalism and methodological thought']",0.0
"['to help students understand what is required to launch a satellite', 'to describe new materials now being used to explore space', 'to describe a potential technology for space exploration', 'to show how ideas from science fiction often develop into actual technologies']","[""the importance of locke's view to modern philosophical thought"", ""how descartes' view of knowledge influenced trends of western philosophy"", 'how two philosophers viewed foundational knowledge claims', 'the difference between foundationalism and methodological thought']",0.0
"['to explain an idea about the organization of human knowledge', 'to illustrate the unreliability of our perception of physical objects', 'to clarify the difference between two points of view about the basis of human knowledge', 'to remind students of a point he made about descartes in a previous lecture']","['methods of tool making varied between different clovis groups', 'the clovis people made a variety of tools for different purposes', 'the points may not have been functional tools', ""the larger points made the clovis people's spears more effective""]",0.0
"['to explain an idea about the organization of human knowledge', 'to illustrate the unreliability of our perception of physical objects', 'to clarify the difference between two points of view about the basis of human knowledge', 'to remind students of a point he made about descartes in a previous lecture']","['to show that some birds have cognitive skills similar to those of primates', 'to explain how the brains of certain primates and birds involved', 'to compare different tests that measure the cognitive abilities of animals', 'to describe a study of the relationship between brain size and cognitive abilities']",0.0
"['to explain an idea about the organization of human knowledge', 'to illustrate the unreliability of our perception of physical objects', 'to clarify the difference between two points of view about the basis of human knowledge', 'to remind students of a point he made about descartes in a previous lecture']","['evidence of an ancient civilization in central asia', 'archaeological techniques used to uncover ancient settlements', 'the controversy concerning an archaeological find in central asia', 'methods used to preserve archaeological sites in arid area']",0.0
"['to explain an idea about the organization of human knowledge', 'to illustrate the unreliability of our perception of physical objects', 'to clarify the difference between two points of view about the basis of human knowledge', 'to remind students of a point he made about descartes in a previous lecture']","['to discuss a job opportunity she had heard about', 'to learn about options for advertising her business', 'to see if she can change a previous print order', 'to discuss a design idea that she has for business cards']",0.0
"['to explain an idea about the organization of human knowledge', 'to illustrate the unreliability of our perception of physical objects', 'to clarify the difference between two points of view about the basis of human knowledge', 'to remind students of a point he made about descartes in a previous lecture']","['a belief that is consistent with what one sees and hears', 'a belief that most other people share', 'a belief that one has held since childhood', 'a belief that cannot be false']",1.2
